source,target
"public static ElementValueGen copy(final ElementValue value, final ConstantPoolGen cpool, final boolean copyPoolEntries) {
switch(value.getElementValueType()) {
case 'B':
case 'C':
case 'D':
case 'F':
case 'I':
case 'J':
case 'S':
case 'Z':
case 's':
return new SimpleElementValueGen((SimpleElementValue) value, cpool, copyPoolEntries);
case 'e':
return new EnumElementValueGen((EnumElementValue) value, cpool, copyPoolEntries);
case '@':
return new AnnotationElementValueGen((AnnotationElementValue) value, cpool, copyPoolEntries);
case '[':
return new ArrayElementValueGen((ArrayElementValue) value, cpool, copyPoolEntries);
case 'c':
return new ClassElementValueGen((ClassElementValue) value, cpool, copyPoolEntries);
default:
throw new RuntimeException(""Not implemented yet! ("" + value.getElementValueType() + "")"");
}
}",0
"public static ElementValueGen copy(final ElementValue value, final ConstantPoolGen cpool, final boolean copyPoolEntries) {
switch(value.getElementValueType()) {
case 'B':
case 'C':
case 'D':
case 'F':
case 'I':
case 'J':
case 'S':
case 'Z':
case 's':
return new SimpleElementValueGen((SimpleElementValue) value, cpool, copyPoolEntries);
case 'e':
return new EnumElementValueGen((EnumElementValue) value, cpool, copyPoolEntries);
case '@':
return new AnnotationElementValueGen((AnnotationElementValue) value, cpool, copyPoolEntries);
case '[':
return new ArrayElementValueGen((ArrayElementValue) value, cpool, copyPoolEntries);
case 'c':
return new ClassElementValueGen((ClassElementValue) value, cpool, copyPoolEntries);
default:
throw new RuntimeException(""Not implemented yet! ("" + value.getElementValueType() + "")"");
}
}",0
"@Override
public Number getValue() {
return new Float(value);
}",0
public static final Instruction[] instructionArrayVar1 = instructionArrayLiteral2;,0
"public int[] getInstructionPositions() {
return byte_positions;
}",0
"public int[] getMatchs() {
return match;
}",0
"public InstructionHandle[] getTargets() {
return targets;
}",0
"@Override
public void visitBranchInstruction(final BranchInstruction bi) {
BranchHandle branchhandleVar1 = branchhandleLiteral2;
int intVar3 = intLiteral4;
String stringVar5 = stringLiteral6;
if (bi instanceof Select) {
Select selectVar7 = selectLiteral8;
branches.add(bi);
StringBuilder stringbuilderVar9 = stringbuilderLiteral10;
int[] intArrayVar11 = intArrayLiteral12;
for (int intVar18 = intLiteral19; intVar13 < intLiteral1; intVar13++) {
stringbuilderVar9.append(intArrayVar11[intVar13]);
if (intVar13 < intArrayVar11.length - 1) {
stringbuilderVar9.append("", "");
}
}
stringbuilderVar9.append("" }"");
_out.print(""Select "" + stringVar5 + "" = new "" + bi.getName().toUpperCase(Locale.ENGLISH) + ""("" + stringbuilderVar9 + "", new InstructionHandle[] { "");
for (int intVar18 = intLiteral19; intVar13 < intArrayVar11.length; intVar13++) {
_out.print(""null"");
if (intVar13 < intArrayVar11.length - 1) {
_out.print("", "");
}
}
_out.println("" }, null);"");
} else {
int intVar15 = intLiteral16;
String stringVar17;
if (intVar3 > intVar15) {
stringVar17 = ""ih_"" + intVar15;
} else {
branches.add(bi);
stringVar17 = ""null"";
}
_out.println(""    BranchInstruction "" + stringVar5 + "" = _factory.createBranchInstruction("" + CONSTANT_PREFIX + bi.getName().toUpperCase(Locale.ENGLISH) + "", "" + stringVar17 + "");"");
}
if (branchhandleVar1.hasTargeters()) {
_out.println(""    ih_"" + intVar3 + "" = il.append("" + stringVar5 + "");"");
} else {
_out.println(""    il.append("" + stringVar5 + "");"");
}
}",0
"@Override
public void visitAllocationInstruction(final AllocationInstruction i) {
Type typeVar1;
if (i instanceof CPInstruction) {
typeVar1 = ((CPInstruction) i).getType(_cp);
} else {
typeVar1 = ((NEWARRAY) i).getType();
}
short shortVar2 = shortLiteral3;
int intVar4 = intLiteral5;
switch(shortVar2) {
case Const.NEW:
_out.println(""il.append(_factory.createNew(\"""" + ((ObjectType) typeVar1).getClassName() + ""\""));"");
break;
case Const.MULTIANEWARRAY:
intVar4 = ((MULTIANEWARRAY) i).getDimensions();
case Const.ANEWARRAY:
case Const.NEWARRAY:
if (typeVar1 instanceof ArrayType) {
typeVar1 = ((ArrayType) typeVar1).getBasicType();
}
_out.println(""il.append(_factory.createNewArray("" + BCELifier.printType(typeVar1) + "", (short) "" + intVar4 + ""));"");
break;
default:
throw new RuntimeException(""Oops: "" + shortVar2);
}
}",0
"private String codeToHTML(final ByteSequence bytes, final int method_number) throws IOException {
short shortVar1 = shortLiteral2;
String stringVar3;
String stringVar4;
int intVar5 = intLiteral6;
int intVar7;
int intVar8;
int intVar9;
int intVar10;
int intVar11;
int intVar12;
int[] intArrayVar13;
int intVar14 = intLiteral6;
int intVar15;
StringBuilder stringbuilderVar16 = stringbuilderLiteral17;
stringbuilderVar16.append(""<TT>"").append(Const.getOpcodeName(shortVar1)).append(""</TT></TD><TD>"");
if ((shortVar1 == Const.TABLESWITCH) || (shortVar1 == Const.LOOKUPSWITCH)) {
int intVar18 = intLiteral19;
intVar14 = (intVar18 == 0) ? 0 : 4 - intVar18;
for (int intVar46 = intLiteral47; intVar20 < intLiteral1; intVar20++) {
bytes.readByte();
}
intVar5 = bytes.readInt();
}
switch(shortVar1) {
case Const.TABLESWITCH:
intVar7 = bytes.readInt();
intVar8 = bytes.readInt();
intVar15 = bytes.getIndex() - 12 - intVar14 - 1;
intVar5 += intVar15;
stringbuilderVar16.append(""<TABLE BORDER=1><TR>"");
intArrayVar13 = new int[intVar8 - intVar7 + 1];
for (int intVar46 = intLiteral47; intVar20 < intLiteral2; intVar20++) {
intArrayVar13[intVar20] = intVar15 + bytes.readInt();
stringbuilderVar16.append(""<TH>"").append(intVar7 + intVar20).append(""</TH>"");
}
stringbuilderVar16.append(""<TH>default</TH></TR>\n<TR>"");
for (int intVar21 : intArrayVar13) {
stringbuilderVar16.append(""<TD><A HREF=\""#code"").append(method_number).append(""@"").append(intVar21).append(""\"">"").append(intVar21).append(""</A></TD>"");
}
stringbuilderVar16.append(""<TD><A HREF=\""#code"").append(method_number).append(""@"").append(intVar5).append(""\"">"").append(intVar5).append(""</A></TD></TR>\n</TABLE>\n"");
break;
case Const.LOOKUPSWITCH:
int intVar22 = intLiteral23;
intVar15 = bytes.getIndex() - 8 - intVar14 - 1;
intArrayVar13 = new int[intVar22];
intVar5 += intVar15;
stringbuilderVar16.append(""<TABLE BORDER=1><TR>"");
for (int intVar46 = intLiteral47; intVar20 < intLiteral3; intVar20++) {
int intVar24 = intLiteral23;
intArrayVar13[intVar20] = intVar15 + bytes.readInt();
stringbuilderVar16.append(""<TH>"").append(intVar24).append(""</TH>"");
}
stringbuilderVar16.append(""<TH>default</TH></TR>\n<TR>"");
for (int intVar46 = intLiteral47; intVar20 < intVar22; intVar20++) {
stringbuilderVar16.append(""<TD><A HREF=\""#code"").append(method_number).append(""@"").append(intArrayVar13[intVar20]).append(""\"">"").append(intArrayVar13[intVar20]).append(""</A></TD>"");
}
stringbuilderVar16.append(""<TD><A HREF=\""#code"").append(method_number).append(""@"").append(intVar5).append(""\"">"").append(intVar5).append(""</A></TD></TR>\n</TABLE>\n"");
break;
case Const.GOTO:
case Const.IFEQ:
case Const.IFGE:
case Const.IFGT:
case Const.IFLE:
case Const.IFLT:
case Const.IFNE:
case Const.IFNONNULL:
case Const.IFNULL:
case Const.IF_ACMPEQ:
case Const.IF_ACMPNE:
case Const.IF_ICMPEQ:
case Const.IF_ICMPGE:
case Const.IF_ICMPGT:
case Const.IF_ICMPLE:
case Const.IF_ICMPLT:
case Const.IF_ICMPNE:
case Const.JSR:
intVar9 = bytes.getIndex() + bytes.readShort() - 1;
stringbuilderVar16.append(""<A HREF=\""#code"").append(method_number).append(""@"").append(intVar9).append(""\"">"").append(intVar9).append(""</A>"");
break;
case Const.GOTO_W:
case Const.JSR_W:
int intVar25 = intLiteral26;
stringbuilderVar16.append(""<A HREF=\""#code"").append(method_number).append(""@"").append(intVar25).append(""\"">"").append(intVar25).append(""</A>"");
break;
case Const.ALOAD:
case Const.ASTORE:
case Const.DLOAD:
case Const.DSTORE:
case Const.FLOAD:
case Const.FSTORE:
case Const.ILOAD:
case Const.ISTORE:
case Const.LLOAD:
case Const.LSTORE:
case Const.RET:
if (wide) {
intVar11 = bytes.readShort();
wide = false;
} else {
intVar11 = bytes.readUnsignedByte();
}
stringbuilderVar16.append(""%"").append(intVar11);
break;
case Const.WIDE:
wide = true;
stringbuilderVar16.append(""(wide)"");
break;
case Const.NEWARRAY:
stringbuilderVar16.append(""<FONT COLOR=\""#00FF00\"">"").append(Const.getTypeName(bytes.readByte())).append(""</FONT>"");
break;
case Const.GETFIELD:
case Const.GETSTATIC:
case Const.PUTFIELD:
case Const.PUTSTATIC:
intVar9 = bytes.readShort();
ConstantFieldref constantfieldrefVar27 = constantfieldrefLiteral28;
intVar10 = constantfieldrefVar27.getClassIndex();
stringVar3 = constant_pool.getConstantString(intVar10, Const.CONSTANT_Class);
stringVar3 = Utility.compactClassName(stringVar3, false);
intVar9 = constantfieldrefVar27.getNameAndTypeIndex();
String stringVar29 = stringLiteral30;
if (stringVar3.equals(class_name)) {
stringbuilderVar16.append(""<A HREF=\"""").append(class_name).append(""_methods.html#field"").append(stringVar29).append(""\"" TARGET=Methods>"").append(stringVar29).append(""</A>\n"");
} else {
stringbuilderVar16.append(constant_html.referenceConstant(intVar10)).append(""."").append(stringVar29);
}
break;
case Const.CHECKCAST:
case Const.INSTANCEOF:
case Const.NEW:
intVar9 = bytes.readShort();
stringbuilderVar16.append(constant_html.referenceConstant(intVar9));
break;
case Const.INVOKESPECIAL:
case Const.INVOKESTATIC:
case Const.INVOKEVIRTUAL:
case Const.INVOKEINTERFACE:
case Const.INVOKEDYNAMIC:
int intVar31 = intLiteral32;
String stringVar33;
if (shortVar1 == Const.INVOKEINTERFACE) {
bytes.readUnsignedByte();
bytes.readUnsignedByte();
ConstantInterfaceMethodref constantinterfacemethodrefVar34 = constantinterfacemethodrefLiteral35;
intVar10 = constantinterfacemethodrefVar34.getClassIndex();
intVar9 = constantinterfacemethodrefVar34.getNameAndTypeIndex();
stringVar3 = Class2HTML.referenceClass(intVar10);
} else if (shortVar1 == Const.INVOKEDYNAMIC) {
bytes.readUnsignedByte();
bytes.readUnsignedByte();
ConstantInvokeDynamic constantinterfacemethodrefVar34 = constantinvokedynamicLiteral36;
intVar9 = constantinterfacemethodrefVar34.getNameAndTypeIndex();
stringVar3 = ""#"" + constantinterfacemethodrefVar34.getBootstrapMethodAttrIndex();
} else {
// UNDONE: Java8 now allows INVOKESPECIAL and INVOKESTATIC to
ConstantMethodref constantinterfacemethodrefVar34 = constantmethodrefLiteral37;
intVar10 = constantinterfacemethodrefVar34.getClassIndex();
intVar9 = constantinterfacemethodrefVar34.getNameAndTypeIndex();
stringVar3 = Class2HTML.referenceClass(intVar10);
}
stringVar33 = Class2HTML.toHTML(constant_pool.constantToString(constant_pool.getConstant(intVar9, Const.CONSTANT_NameAndType)));
ConstantNameAndType constantnameandtypeVar38 = constantnameandtypeLiteral39;
stringVar4 = constant_pool.constantToString(constantnameandtypeVar38.getSignatureIndex(), Const.CONSTANT_Utf8);
String[] stringArrayVar40 = stringArrayLiteral41;
String stringVar42 = stringLiteral43;
stringbuilderVar16.append(stringVar3).append("".<A HREF=\"""").append(class_name).append(""_cp.html#cp"").append(intVar31).append(""\"" TARGET=ConstantPool>"").append(stringVar33).append(""</A>"").append(""("");
for (int intVar46 = intLiteral47; intVar20 < intLiteral4; intVar20++) {
stringbuilderVar16.append(Class2HTML.referenceType(stringArrayVar40[intVar20]));
if (intVar20 < stringArrayVar40.length - 1) {
stringbuilderVar16.append("", "");
}
}
stringbuilderVar16.append(""):"").append(Class2HTML.referenceType(stringVar42));
break;
case Const.LDC_W:
case Const.LDC2_W:
intVar9 = bytes.readShort();
stringbuilderVar16.append(""<A HREF=\"""").append(class_name).append(""_cp.html#cp"").append(intVar9).append(""\"" TARGET=\""ConstantPool\"">"").append(Class2HTML.toHTML(constant_pool.constantToString(intVar9, constant_pool.getConstant(intVar9).getTag()))).append(""</a>"");
break;
case Const.LDC:
intVar9 = bytes.readUnsignedByte();
stringbuilderVar16.append(""<A HREF=\"""").append(class_name).append(""_cp.html#cp"").append(intVar9).append(""\"" TARGET=\""ConstantPool\"">"").append(Class2HTML.toHTML(constant_pool.constantToString(intVar9, constant_pool.getConstant(intVar9).getTag()))).append(""</a>"");
break;
case Const.ANEWARRAY:
intVar9 = bytes.readShort();
stringbuilderVar16.append(constant_html.referenceConstant(intVar9));
break;
case Const.MULTIANEWARRAY:
intVar9 = bytes.readShort();
int intVar44 = intLiteral45;
stringbuilderVar16.append(constant_html.referenceConstant(intVar9)).append("":"").append(intVar44).append(""-dimensional"");
break;
case Const.IINC:
if (wide) {
intVar11 = bytes.readShort();
intVar12 = bytes.readShort();
wide = false;
} else {
intVar11 = bytes.readUnsignedByte();
intVar12 = bytes.readByte();
}
stringbuilderVar16.append(""%"").append(intVar11).append("" "").append(intVar12);
break;
default:
if (Const.getNoOfOperands(shortVar1) > 0) {
for (int intVar46 = intLiteral47; intVar20 < intLiteral5; intVar20++) {
switch(Const.getOperandType(shortVar1, intVar20)) {
case Const.T_BYTE:
stringbuilderVar16.append(bytes.readUnsignedByte());
break;
case // Either branch or index
Const.T_SHORT:
stringbuilderVar16.append(bytes.readShort());
break;
case Const.T_INT:
stringbuilderVar16.append(bytes.readInt());
break;
default:
// Never reached
throw new IllegalStateException(""Unreachable default case reached! "" + Const.getOperandType(shortVar1, intVar20));
}
stringbuilderVar16.append(""&nbsp;"");
}
}
}
stringbuilderVar16.append(""</TD>"");
return stringbuilderVar16.toString();
}",0
"CodeHTML(final String dir, final String class_name, final Method[] methods, final ConstantPool constant_pool, final ConstantHTML constant_html) throws IOException {
this.class_name = class_name;
this.constant_pool = constant_pool;
this.constant_html = constant_html;
file = new PrintWriter(new FileOutputStream(dir + class_name + ""_code.html""));
file.println(""<HTML><BODY BGCOLOR=\""#C0C0C0\"">"");
for (int intVar3 = intLiteral4; intVar1 < intLiteral1; intVar1++) {
writeMethod(methods[intVar1], intVar1);
}
file.println(""</BODY></HTML>"");
file.close();
}",0
"ConstantHTML(final String dir, final String class_name, final String class_package, final Method[] methods, final ConstantPool constant_pool) throws IOException {
this.class_name = class_name;
this.class_package = class_package;
this.constant_pool = constant_pool;
this.methods = methods;
constants = constant_pool.getConstantPool();
file = new PrintWriter(new FileOutputStream(dir + class_name + ""_cp.html""));
constant_ref = new String[constants.length];
constant_ref[0] = ""&lt;unknown&gt;"";
file.println(""<HTML><BODY BGCOLOR=\""#C0C0C0\""><TABLE BORDER=0>"");
for (int intVar3 = intLiteral4; intVar1 < intLiteral1; intVar1++) {
if (intVar1 % 2 == 0) {
file.print(""<TR BGCOLOR=\""#C0C0C0\""><TD>"");
} else {
file.print(""<TR BGCOLOR=\""#A0A0A0\""><TD>"");
}
if (constants[intVar1] != null) {
writeConstant(intVar1);
}
file.print(""</TD></TR>\n"");
}
file.println(""</TABLE></BODY></HTML>"");
file.close();
}",0
"private void jbInit() throws Exception {
contentPane = (JPanel) this.getContentPane();
contentPane.setLayout(cardLayout1);
this.setJMenuBar(jMenuBar1);
this.setSize(new Dimension(708, 451));
this.setTitle(""JustIce"");
jPanel1.setMinimumSize(new Dimension(100, 100));
jPanel1.setPreferredSize(new Dimension(100, 100));
jPanel1.setLayout(gridLayout1);
jSplitPane2.setOrientation(JSplitPane.VERTICAL_SPLIT);
jPanel2.setLayout(gridLayout2);
jPanel3.setMinimumSize(new Dimension(200, 100));
jPanel3.setPreferredSize(new Dimension(400, 400));
jPanel3.setLayout(gridLayout4);
messagesPanel.setMinimumSize(new Dimension(100, 100));
messagesPanel.setLayout(gridLayout3);
jPanel2.setMinimumSize(new Dimension(200, 100));
jMenu1.setText(""File"");
jScrollPane1.getViewport().setBackground(Color.red);
messagesScrollPane.getViewport().setBackground(Color.red);
messagesScrollPane.setPreferredSize(new Dimension(10, 10));
classNamesJList.addListSelectionListener(new javax.swing.event.ListSelectionListener() {
@Override
public void valueChanged(final ListSelectionEvent e) {
classNamesJList_valueChanged(e);
}
});
classNamesJList.setSelectionMode(ListSelectionModel.SINGLE_SELECTION);
jScrollPane3.setBorder(BorderFactory.createLineBorder(Color.black));
jScrollPane3.setPreferredSize(new Dimension(100, 100));
gridLayout4.setRows(4);
gridLayout4.setColumns(1);
gridLayout4.setHgap(1);
jScrollPane4.setBorder(BorderFactory.createLineBorder(Color.black));
jScrollPane4.setPreferredSize(new Dimension(100, 100));
pass1TextPane.setBorder(BorderFactory.createRaisedBevelBorder());
pass1TextPane.setToolTipText("""");
pass1TextPane.setEditable(false);
pass2TextPane.setBorder(BorderFactory.createRaisedBevelBorder());
pass2TextPane.setEditable(false);
messagesTextPane.setBorder(BorderFactory.createRaisedBevelBorder());
messagesTextPane.setEditable(false);
newFileMenuItem.setText(""New..."");
newFileMenuItem.setAccelerator(javax.swing.KeyStroke.getKeyStroke(78, InputEvent.CTRL_MASK, true));
newFileMenuItem.addActionListener(new java.awt.event.ActionListener() {
@Override
public void actionPerformed(final ActionEvent e) {
newFileMenuItem_actionPerformed(e);
}
});
pass3aTextPane.setEditable(false);
pass3bTextPane.setEditable(false);
pass3aJList.addListSelectionListener(new javax.swing.event.ListSelectionListener() {
@Override
public void valueChanged(final ListSelectionEvent e) {
pass3aJList_valueChanged(e);
}
});
pass3bJList.addListSelectionListener(new javax.swing.event.ListSelectionListener() {
@Override
public void valueChanged(final ListSelectionEvent e) {
pass3bJList_valueChanged(e);
}
});
jMenu2.setText(""Help"");
whatisMenuItem.setText(""What is..."");
whatisMenuItem.addActionListener(new java.awt.event.ActionListener() {
@Override
public void actionPerformed(final ActionEvent e) {
whatisMenuItem_actionPerformed(e);
}
});
aboutMenuItem.setText(""About"");
aboutMenuItem.addActionListener(new java.awt.event.ActionListener() {
@Override
public void actionPerformed(final ActionEvent e) {
aboutMenuItem_actionPerformed(e);
}
});
jSplitPane2.add(messagesPanel, JSplitPane.BOTTOM);
messagesPanel.add(messagesScrollPane, null);
messagesScrollPane.getViewport().add(messagesTextPane, null);
jSplitPane2.add(jPanel3, JSplitPane.TOP);
jPanel3.add(jScrollPane3, null);
jScrollPane3.getViewport().add(pass1TextPane, null);
jPanel3.add(jScrollPane4, null);
jPanel3.add(jSplitPane3, null);
jSplitPane3.add(jScrollPane2, JSplitPane.LEFT);
jScrollPane2.getViewport().add(pass3aJList, null);
jSplitPane3.add(jScrollPane5, JSplitPane.RIGHT);
jScrollPane5.getViewport().add(pass3aTextPane, null);
jPanel3.add(jSplitPane4, null);
jSplitPane4.add(jScrollPane6, JSplitPane.LEFT);
jScrollPane6.getViewport().add(pass3bJList, null);
jSplitPane4.add(jScrollPane7, JSplitPane.RIGHT);
jScrollPane7.getViewport().add(pass3bTextPane, null);
jScrollPane4.getViewport().add(pass2TextPane, null);
jSplitPane1.add(jPanel2, JSplitPane.TOP);
jPanel2.add(jScrollPane1, null);
jSplitPane1.add(jPanel1, JSplitPane.BOTTOM);
jPanel1.add(jSplitPane2, null);
jScrollPane1.getViewport().add(classNamesJList, null);
jMenuBar1.add(jMenu1);
jMenuBar1.add(jMenu2);
contentPane.add(jSplitPane1, ""jSplitPane1"");
jMenu1.add(newFileMenuItem);
jMenu2.add(whatisMenuItem);
jMenu2.add(aboutMenuItem);
jSplitPane2.setDividerLocation(300);
jSplitPane3.setDividerLocation(150);
jSplitPane4.setDividerLocation(150);
}",0
