source,target
"@Deprecated
protected int _totIdle = 0;",0
"} catch (Exception e) {
",0
"} catch (Exception e) {
",0
"} catch (Exception e) {
",0
"} catch (Exception e) {
",0
"} catch(Exception e) {
",0
"} catch (Exception e2) {
",0
"Stack stack = (Stack)(_pools.get(key));
",0
"} catch (Exception e) {
",0
"} catch (Exception e) {
",0
"} catch (Exception e) {
",0
"} catch (Exception e) {
",0
"catch (Exception e) {
",0
