source,target
"@Override
void decode(byte[] in, int inPos, int inAvail) {
if (eof) {
return;
}
if (inAvail < 0) {
eof = true;
}
for (int intVar7 = intLiteral8; intVar1 < intLiteral1; intVar1++) {
ensureBufferSize(decodeSize);
byte byteVar3 = byteLiteral4;
if (byteVar3 == PAD) {
eof = true;
break;
} else {
if (byteVar3 >= 0 && byteVar3 < DECODE_TABLE.length) {
int intVar5 = intLiteral6;
if (intVar5 >= 0) {
modulus = (modulus + 1) % BYTES_PER_ENCODED_BLOCK;
bitWorkArea = (bitWorkArea << BITS_PER_ENCODED_BYTE) + intVar5;
if (modulus == 0) {
buffer[pos++] = (byte) ((bitWorkArea >> 16) & MASK_8BITS);
buffer[pos++] = (byte) ((bitWorkArea >> 8) & MASK_8BITS);
buffer[pos++] = (byte) (bitWorkArea & MASK_8BITS);
}
}
}
}
}
// Two forms of EOF as far as base64 decoder is concerned: actual
if (eof && modulus != 0) {
ensureBufferSize(decodeSize);
switch(modulus) {
case 2:
bitWorkArea = bitWorkArea >> 4;
buffer[pos++] = (byte) ((bitWorkArea) & MASK_8BITS);
break;
case 3:
bitWorkArea = bitWorkArea >> 2;
buffer[pos++] = (byte) ((bitWorkArea >> 8) & MASK_8BITS);
buffer[pos++] = (byte) ((bitWorkArea) & MASK_8BITS);
break;
}
}
}",0
"@Override
void encode(byte[] in, int inPos, int inAvail, Context context) {
if (context.eof) {
return;
}
if (inAvail < 0) {
context.eof = true;
if (0 == context.modulus && lineLength == 0) {
return;
}
final byte[] byteArrayVar1 = byteArrayLiteral2;
int intVar3 = intLiteral4;
switch(context.modulus) {
case 1:
// top 6 bits:
context.buffer[context.pos++] = encodeTable[(context.ibitWorkArea >> 2) & MASK_6BITS];
context.buffer[context.pos++] = encodeTable[(context.ibitWorkArea << 4) & MASK_6BITS];
if (encodeTable == STANDARD_ENCODE_TABLE) {
context.buffer[context.pos++] = PAD;
context.buffer[context.pos++] = PAD;
}
break;
case 2:
context.buffer[context.pos++] = encodeTable[(context.ibitWorkArea >> 10) & MASK_6BITS];
context.buffer[context.pos++] = encodeTable[(context.ibitWorkArea >> 4) & MASK_6BITS];
context.buffer[context.pos++] = encodeTable[(context.ibitWorkArea << 2) & MASK_6BITS];
if (encodeTable == STANDARD_ENCODE_TABLE) {
context.buffer[context.pos++] = PAD;
}
break;
}
context.currentLinePos += context.pos - intVar3;
if (lineLength > 0 && context.currentLinePos > 0) {
System.arraycopy(lineSeparator, 0, context.buffer, context.pos, lineSeparator.length);
context.pos += lineSeparator.length;
}
} else {
for (int intVar9 = intLiteral10; intVar5 < intLiteral1; intVar5++) {
final byte[] byteArrayVar1 = byteArrayLiteral2;
context.modulus = (context.modulus + 1) % BYTES_PER_UNENCODED_BLOCK;
int intVar7 = intLiteral8;
if (intVar7 < 0) {
intVar7 += 256;
}
context.ibitWorkArea = (context.ibitWorkArea << 8) + intVar7;
if (0 == context.modulus) {
context.buffer[context.pos++] = encodeTable[(context.ibitWorkArea >> 18) & MASK_6BITS];
context.buffer[context.pos++] = encodeTable[(context.ibitWorkArea >> 12) & MASK_6BITS];
context.buffer[context.pos++] = encodeTable[(context.ibitWorkArea >> 6) & MASK_6BITS];
context.buffer[context.pos++] = encodeTable[context.ibitWorkArea & MASK_6BITS];
context.currentLinePos += BYTES_PER_ENCODED_BLOCK;
if (lineLength > 0 && lineLength <= context.currentLinePos) {
System.arraycopy(lineSeparator, 0, context.buffer, context.pos, lineSeparator.length);
context.pos += lineSeparator.length;
context.currentLinePos = 0;
}
}
}
}
}",0
"public Languages.LanguageSet guessLanguages(String input) {
// todo: locale?
String stringVar1 = stringLiteral2;
// System.out.println(""Testing text: '"" + text + ""'"");
Set<String> set<string>Var3 = set<string>Literal4;
for (LangRule langruleVar5 : this.rules) {
if (langruleVar5.matches(stringVar1)) {
if (langruleVar5.acceptOnMatch) {
set<string>Var3.retainAll(langruleVar5.languages);
} else {
set<string>Var3.removeAll(langruleVar5.languages);
}
// System.out.println(""Current languages: "" + langs);
} else {
}
}
Languages.LanguageSet languages.languagesetVar6 = languages.languagesetLiteral7;
return languages.languagesetVar6.equals(Languages.NO_LANGUAGES) ? Languages.ANY_LANGUAGE : languages.languagesetVar6;
}",1
"public Object encode(Object object) throws EncoderException {
try {
byte[] byteArrayVar1 = byteArrayLiteral2;
return encodeHex(byteArrayVar1);
} catch (ClassCastException e) {
throw new EncoderException(e.getMessage(), e);
}
}",1
"void encode(byte[] in, int inPos, int inAvail) {
if (eof) {
return;
}
if (inAvail < 0) {
eof = true;
if (0 == modulus) {
return;
}
ensureBufferSize(encodeSize);
switch(modulus) {
case 1:
buffer[pos++] = encodeTable[(int) (bitWorkArea >> 3) & MASK_5BITS];
buffer[pos++] = encodeTable[(int) (bitWorkArea << 2) & MASK_5BITS];
buffer[pos++] = PAD;
buffer[pos++] = PAD;
buffer[pos++] = PAD;
buffer[pos++] = PAD;
buffer[pos++] = PAD;
buffer[pos++] = PAD;
break;
case 2:
buffer[pos++] = encodeTable[(int) (bitWorkArea >> 11) & MASK_5BITS];
buffer[pos++] = encodeTable[(int) (bitWorkArea >> 6) & MASK_5BITS];
buffer[pos++] = encodeTable[(int) (bitWorkArea >> 1) & MASK_5BITS];
buffer[pos++] = encodeTable[(int) (bitWorkArea << 4) & MASK_5BITS];
buffer[pos++] = PAD;
buffer[pos++] = PAD;
buffer[pos++] = PAD;
buffer[pos++] = PAD;
break;
case 3:
buffer[pos++] = encodeTable[(int) (bitWorkArea >> 19) & MASK_5BITS];
buffer[pos++] = encodeTable[(int) (bitWorkArea >> 14) & MASK_5BITS];
buffer[pos++] = encodeTable[(int) (bitWorkArea >> 9) & MASK_5BITS];
buffer[pos++] = encodeTable[(int) (bitWorkArea >> 4) & MASK_5BITS];
buffer[pos++] = encodeTable[(int) (bitWorkArea << 1) & MASK_5BITS];
buffer[pos++] = PAD;
buffer[pos++] = PAD;
buffer[pos++] = PAD;
break;
case 4:
buffer[pos++] = encodeTable[(int) (bitWorkArea >> 27) & MASK_5BITS];
buffer[pos++] = encodeTable[(int) (bitWorkArea >> 22) & MASK_5BITS];
buffer[pos++] = encodeTable[(int) (bitWorkArea >> 17) & MASK_5BITS];
buffer[pos++] = encodeTable[(int) (bitWorkArea >> 12) & MASK_5BITS];
buffer[pos++] = encodeTable[(int) (bitWorkArea >> 7) & MASK_5BITS];
buffer[pos++] = encodeTable[(int) (bitWorkArea >> 2) & MASK_5BITS];
buffer[pos++] = encodeTable[(int) (bitWorkArea << 3) & MASK_5BITS];
buffer[pos++] = PAD;
break;
}
if (lineLength > 0) {
System.arraycopy(lineSeparator, 0, buffer, pos, lineSeparator.length);
pos += lineSeparator.length;
}
} else {
for (int intVar5 = intLiteral6; intVar1 < intLiteral1; intVar1++) {
ensureBufferSize(encodeSize);
modulus = (++modulus) % BITS_PER_ENCODED_BYTE;
int intVar3 = intLiteral4;
if (intVar3 < 0) {
intVar3 += 256;
}
bitWorkArea = (bitWorkArea << 8) + intVar3;
if (0 == modulus) {
buffer[pos++] = encodeTable[(int) (bitWorkArea >> 35) & MASK_5BITS];
buffer[pos++] = encodeTable[(int) (bitWorkArea >> 30) & MASK_5BITS];
buffer[pos++] = encodeTable[(int) (bitWorkArea >> 25) & MASK_5BITS];
buffer[pos++] = encodeTable[(int) (bitWorkArea >> 20) & MASK_5BITS];
buffer[pos++] = encodeTable[(int) (bitWorkArea >> 15) & MASK_5BITS];
buffer[pos++] = encodeTable[(int) (bitWorkArea >> 10) & MASK_5BITS];
buffer[pos++] = encodeTable[(int) (bitWorkArea >> 5) & MASK_5BITS];
buffer[pos++] = encodeTable[(int) bitWorkArea & MASK_5BITS];
currentLinePos += BYTES_PER_ENCODED_BLOCK;
if (lineLength > 0 && lineLength <= currentLinePos) {
System.arraycopy(lineSeparator, 0, buffer, pos, lineSeparator.length);
pos += lineSeparator.length;
currentLinePos = 0;
}
}
}
}
}",0
"void encode(byte[] in, int inPos, int inAvail) {
if (eof) {
return;
}
if (inAvail < 0) {
eof = true;
if (0 == modulus) {
return;
}
ensureBufferSize(encodeSize);
switch(modulus) {
case 1:
buffer[pos++] = encodeTable[(int) (bitWorkArea >> 3) & MASK_5BITS];
buffer[pos++] = encodeTable[(int) (bitWorkArea << 2) & MASK_5BITS];
buffer[pos++] = PAD;
buffer[pos++] = PAD;
buffer[pos++] = PAD;
buffer[pos++] = PAD;
buffer[pos++] = PAD;
buffer[pos++] = PAD;
break;
case 2:
buffer[pos++] = encodeTable[(int) (bitWorkArea >> 11) & MASK_5BITS];
buffer[pos++] = encodeTable[(int) (bitWorkArea >> 6) & MASK_5BITS];
buffer[pos++] = encodeTable[(int) (bitWorkArea >> 1) & MASK_5BITS];
buffer[pos++] = encodeTable[(int) (bitWorkArea << 4) & MASK_5BITS];
buffer[pos++] = PAD;
buffer[pos++] = PAD;
buffer[pos++] = PAD;
buffer[pos++] = PAD;
break;
case 3:
buffer[pos++] = encodeTable[(int) (bitWorkArea >> 19) & MASK_5BITS];
buffer[pos++] = encodeTable[(int) (bitWorkArea >> 14) & MASK_5BITS];
buffer[pos++] = encodeTable[(int) (bitWorkArea >> 9) & MASK_5BITS];
buffer[pos++] = encodeTable[(int) (bitWorkArea >> 4) & MASK_5BITS];
buffer[pos++] = encodeTable[(int) (bitWorkArea << 1) & MASK_5BITS];
buffer[pos++] = PAD;
buffer[pos++] = PAD;
buffer[pos++] = PAD;
break;
case 4:
buffer[pos++] = encodeTable[(int) (bitWorkArea >> 27) & MASK_5BITS];
buffer[pos++] = encodeTable[(int) (bitWorkArea >> 22) & MASK_5BITS];
buffer[pos++] = encodeTable[(int) (bitWorkArea >> 17) & MASK_5BITS];
buffer[pos++] = encodeTable[(int) (bitWorkArea >> 12) & MASK_5BITS];
buffer[pos++] = encodeTable[(int) (bitWorkArea >> 7) & MASK_5BITS];
buffer[pos++] = encodeTable[(int) (bitWorkArea >> 2) & MASK_5BITS];
buffer[pos++] = encodeTable[(int) (bitWorkArea << 3) & MASK_5BITS];
buffer[pos++] = PAD;
break;
}
if (lineLength > 0) {
System.arraycopy(lineSeparator, 0, buffer, pos, lineSeparator.length);
pos += lineSeparator.length;
}
} else {
for (int intVar5 = intLiteral6; intVar1 < intLiteral1; intVar1++) {
ensureBufferSize(encodeSize);
modulus = (++modulus) % BITS_PER_ENCODED_CHAR;
int intVar3 = intLiteral4;
if (intVar3 < 0) {
intVar3 += 256;
}
bitWorkArea = (bitWorkArea << 8) + intVar3;
if (0 == modulus) {
buffer[pos++] = encodeTable[(int) (bitWorkArea >> 35) & MASK_5BITS];
buffer[pos++] = encodeTable[(int) (bitWorkArea >> 30) & MASK_5BITS];
buffer[pos++] = encodeTable[(int) (bitWorkArea >> 25) & MASK_5BITS];
buffer[pos++] = encodeTable[(int) (bitWorkArea >> 20) & MASK_5BITS];
buffer[pos++] = encodeTable[(int) (bitWorkArea >> 15) & MASK_5BITS];
buffer[pos++] = encodeTable[(int) (bitWorkArea >> 10) & MASK_5BITS];
buffer[pos++] = encodeTable[(int) (bitWorkArea >> 5) & MASK_5BITS];
buffer[pos++] = encodeTable[(int) bitWorkArea & MASK_5BITS];
currentLinePos += BYTES_PER_ENCODED_BLOCK;
if (lineLength > 0 && lineLength <= currentLinePos) {
System.arraycopy(lineSeparator, 0, buffer, pos, lineSeparator.length);
pos += lineSeparator.length;
currentLinePos = 0;
}
}
}
}
}",0
"void decode(byte[] in, int inPos, int inAvail) {
if (eof) {
return;
}
if (inAvail < 0) {
eof = true;
}
for (int intVar7 = intLiteral8; intVar1 < intLiteral1; intVar1++) {
ensureBufferSize(decodeSize);
byte byteVar3 = byteLiteral4;
if (byteVar3 == PAD) {
eof = true;
break;
} else {
if (byteVar3 >= 0 && byteVar3 < DECODE_TABLE.length) {
int intVar5 = intLiteral6;
if (intVar5 >= 0) {
modulus = (++modulus) % BYTES_PER_ENCODED_BLOCK;
bitWorkArea = (bitWorkArea << BITS_PER_ENCODED_BYTE) + intVar5;
if (modulus == 0) {
buffer[pos++] = (byte) ((bitWorkArea >> 16) & MASK_8BITS);
buffer[pos++] = (byte) ((bitWorkArea >> 8) & MASK_8BITS);
buffer[pos++] = (byte) (bitWorkArea & MASK_8BITS);
}
}
}
}
}
// Two forms of EOF as far as base64 decoder is concerned: actual
if (eof && modulus != 0) {
ensureBufferSize(decodeSize);
switch(modulus) {
case 2:
bitWorkArea = bitWorkArea >> 4;
buffer[pos++] = (byte) ((bitWorkArea) & MASK_8BITS);
break;
case 3:
bitWorkArea = bitWorkArea >> 2;
buffer[pos++] = (byte) ((bitWorkArea >> 8) & MASK_8BITS);
buffer[pos++] = (byte) ((bitWorkArea) & MASK_8BITS);
break;
}
}
}",1
"public static byte[] sha384(String data) {
return sha384(data.getBytes());
}",1
"public String metaphone(String txt) {
boolean booleanVar1 = booleanLiteral2;
if ((txt == null) || (txt.length() == 0)) {
return """";
}
if (txt.length() == 1) {
return txt.toUpperCase();
}
char[] charArrayVar3 = charArrayLiteral4;
StringBuffer stringbufferVar5 = stringbufferLiteral6;
StringBuffer stringbufferVar7 = stringbufferLiteral8;
switch(charArrayVar3[0]) {
case 'K':
case 'G':
case 'P':
if (charArrayVar3[1] == 'N') {
stringbufferVar5.append(charArrayVar3, 1, charArrayVar3.length - 1);
} else {
stringbufferVar5.append(charArrayVar3);
}
break;
case 'A':
if (charArrayVar3[1] == 'E') {
stringbufferVar5.append(charArrayVar3, 1, charArrayVar3.length - 1);
} else {
stringbufferVar5.append(charArrayVar3);
}
break;
case 'W':
if (charArrayVar3[1] == 'R') {
stringbufferVar5.append(charArrayVar3, 1, charArrayVar3.length - 1);
break;
}
if (charArrayVar3[1] == 'H') {
stringbufferVar5.append(charArrayVar3, 1, charArrayVar3.length - 1);
stringbufferVar5.setCharAt(0, 'W');
} else {
stringbufferVar5.append(charArrayVar3);
}
break;
case 'X':
charArrayVar3[0] = 'S';
stringbufferVar5.append(charArrayVar3);
break;
default:
stringbufferVar5.append(charArrayVar3);
}
int intVar9 = intLiteral10;
int intVar11 = intLiteral12;
while ((stringbufferVar7.length() < this.getMaxCodeLen()) && (intVar11 < intVar9)) {
char charVar13 = charLiteral14;
if ((charVar13 != 'C') && (isPreviousChar(stringbufferVar5, intVar11, charVar13))) {
intVar11++;
} else {
switch(charVar13) {
case 'A':
case 'E':
case 'I':
case 'O':
case 'U':
if (intVar11 == 0) {
stringbufferVar7.append(charVar13);
}
break;
case 'B':
if (isPreviousChar(stringbufferVar5, intVar11, 'M') && isLastChar(intVar9, intVar11)) {
break;
}
stringbufferVar7.append(charVar13);
break;
case 'C':
if (isPreviousChar(stringbufferVar5, intVar11, 'S') && !isLastChar(intVar9, intVar11) && (FRONTV.indexOf(stringbufferVar5.charAt(intVar11 + 1)) >= 0)) {
break;
}
if (regionMatch(stringbufferVar5, intVar11, ""CIA"")) {
stringbufferVar7.append('X');
break;
}
if (!isLastChar(intVar9, intVar11) && (FRONTV.indexOf(stringbufferVar5.charAt(intVar11 + 1)) >= 0)) {
stringbufferVar7.append('S');
break;
}
if (isPreviousChar(stringbufferVar5, intVar11, 'S') && isNextChar(stringbufferVar5, intVar11, 'H')) {
stringbufferVar7.append('K');
break;
}
if (isNextChar(stringbufferVar5, intVar11, 'H')) {
if ((intVar11 == 0) && (intVar9 >= 3) && isVowel(stringbufferVar5, 2)) {
stringbufferVar7.append('K');
} else {
stringbufferVar7.append('X');
}
} else {
stringbufferVar7.append('K');
}
break;
case 'D':
if (!isLastChar(intVar9, intVar11 + 1) && isNextChar(stringbufferVar5, intVar11, 'G') && (FRONTV.indexOf(stringbufferVar5.charAt(intVar11 + 2)) >= 0)) {
stringbufferVar7.append('J');
intVar11 += 2;
} else {
stringbufferVar7.append('T');
}
break;
case 'G':
if (isLastChar(intVar9, intVar11 + 1) && isNextChar(stringbufferVar5, intVar11, 'H')) {
break;
}
if (!isLastChar(intVar9, intVar11 + 1) && isNextChar(stringbufferVar5, intVar11, 'H') && !isVowel(stringbufferVar5, intVar11 + 2)) {
break;
}
if ((intVar11 > 0) && (regionMatch(stringbufferVar5, intVar11, ""GN"") || regionMatch(stringbufferVar5, intVar11, ""GNED""))) {
break;
}
if (isPreviousChar(stringbufferVar5, intVar11, 'G')) {
booleanVar1 = true;
} else {
booleanVar1 = false;
}
if (!isLastChar(intVar9, intVar11) && (FRONTV.indexOf(stringbufferVar5.charAt(intVar11 + 1)) >= 0) && (!booleanVar1)) {
stringbufferVar7.append('J');
} else {
stringbufferVar7.append('K');
}
break;
case 'H':
if (isLastChar(intVar9, intVar11)) {
break;
}
if ((intVar11 > 0) && (VARSON.indexOf(stringbufferVar5.charAt(intVar11 - 1)) >= 0)) {
break;
}
if (isVowel(stringbufferVar5, intVar11 + 1)) {
stringbufferVar7.append('H');
}
break;
case 'F':
case 'J':
case 'L':
case 'M':
case 'N':
case 'R':
stringbufferVar7.append(charVar13);
break;
case 'K':
if (intVar11 > 0) {
if (!isPreviousChar(stringbufferVar5, intVar11, 'C')) {
stringbufferVar7.append(charVar13);
}
} else {
stringbufferVar7.append(charVar13);
}
break;
case 'P':
if (isNextChar(stringbufferVar5, intVar11, 'H')) {
stringbufferVar7.append('F');
} else {
stringbufferVar7.append(charVar13);
}
break;
case 'Q':
stringbufferVar7.append('K');
break;
case 'S':
if (regionMatch(stringbufferVar5, intVar11, ""SH"") || regionMatch(stringbufferVar5, intVar11, ""SIO"") || regionMatch(stringbufferVar5, intVar11, ""SIA"")) {
stringbufferVar7.append('X');
} else {
stringbufferVar7.append('S');
}
break;
case 'T':
if (regionMatch(stringbufferVar5, intVar11, ""TIA"") || regionMatch(stringbufferVar5, intVar11, ""TIO"")) {
stringbufferVar7.append('X');
break;
}
if (regionMatch(stringbufferVar5, intVar11, ""TCH"")) {
break;
}
if (regionMatch(stringbufferVar5, intVar11, ""TH"")) {
stringbufferVar7.append('0');
} else {
stringbufferVar7.append('T');
}
break;
case 'V':
stringbufferVar7.append('F');
break;
case 'W':
case 'Y':
if (!isLastChar(intVar9, intVar11) && isVowel(stringbufferVar5, intVar11 + 1)) {
stringbufferVar7.append(charVar13);
}
break;
case 'X':
stringbufferVar7.append('K');
stringbufferVar7.append('S');
break;
case 'Z':
stringbufferVar7.append('S');
break;
}
intVar11++;
}
if (stringbufferVar7.length() > this.getMaxCodeLen()) {
stringbufferVar7.setLength(this.getMaxCodeLen());
}
}
return stringbufferVar7.toString();
}",1
"void decode(byte[] in, int inPos, int inAvail) {
if (eof) {
return;
}
if (inAvail < 0) {
eof = true;
}
for (int intVar7 = intLiteral8; intVar1 < intLiteral1; intVar1++) {
if (buf == null || buf.length - pos < decodeSize) {
resizeBuf();
}
byte byteVar3 = byteLiteral4;
if (byteVar3 == PAD) {
modulus = (++modulus) % 4;
x = x << 6;
switch(modulus) {
case 3:
x = x << 6;
case 0:
buf[pos++] = (byte) ((x >> 16) & MASK_8BITS);
if (modulus == 0) {
buf[pos++] = (byte) ((x >> 8) & MASK_8BITS);
}
default:
eof = true;
return;
}
} else {
if (byteVar3 >= 0 && byteVar3 < base64ToInt.length) {
int intVar5 = intLiteral6;
if (intVar5 >= 0) {
modulus = (++modulus) % 4;
x = (x << 6) + intVar5;
if (modulus == 0) {
buf[pos++] = (byte) ((x >> 16) & MASK_8BITS);
buf[pos++] = (byte) ((x >> 8) & MASK_8BITS);
buf[pos++] = (byte) (x & MASK_8BITS);
}
}
}
}
}
}",1
"public static Mac getInitializedMac(final HmacAlgorithms algorithm, final byte[] key) {
return getInitializedMac(algorithm, key);
}",0
"public static byte[] sha256(String data) {
return sha256(data.getBytes());
}",1
"@Deprecated
public static long[] hash128(final String data) {
final byte[] byteArrayVar1 = byteArrayLiteral2;
return hash128(byteArrayVar1, 0, byteArrayVar1.length, DEFAULT_SEED);
}",1
"@Override
void encode(byte[] in, int inPos, int inAvail, Context context) {
if (context.eof) {
return;
}
if (inAvail < 0) {
context.eof = true;
if (0 == context.modulus && lineLength == 0) {
return;
}
final byte[] byteArrayVar1 = byteArrayLiteral2;
final int intVar3 = intLiteral4;
switch(context.modulus) {
case 1:
byteArrayVar1[context.pos++] = encodeTable[(int) (context.lbitWorkArea >> 3) & MASK_5BITS];
byteArrayVar1[context.pos++] = encodeTable[(int) (context.lbitWorkArea << 2) & MASK_5BITS];
byteArrayVar1[context.pos++] = PAD;
byteArrayVar1[context.pos++] = PAD;
byteArrayVar1[context.pos++] = PAD;
byteArrayVar1[context.pos++] = PAD;
byteArrayVar1[context.pos++] = PAD;
byteArrayVar1[context.pos++] = PAD;
break;
case 2:
byteArrayVar1[context.pos++] = encodeTable[(int) (context.lbitWorkArea >> 11) & MASK_5BITS];
byteArrayVar1[context.pos++] = encodeTable[(int) (context.lbitWorkArea >> 6) & MASK_5BITS];
byteArrayVar1[context.pos++] = encodeTable[(int) (context.lbitWorkArea >> 1) & MASK_5BITS];
byteArrayVar1[context.pos++] = encodeTable[(int) (context.lbitWorkArea << 4) & MASK_5BITS];
byteArrayVar1[context.pos++] = PAD;
byteArrayVar1[context.pos++] = PAD;
byteArrayVar1[context.pos++] = PAD;
byteArrayVar1[context.pos++] = PAD;
break;
case 3:
byteArrayVar1[context.pos++] = encodeTable[(int) (context.lbitWorkArea >> 19) & MASK_5BITS];
byteArrayVar1[context.pos++] = encodeTable[(int) (context.lbitWorkArea >> 14) & MASK_5BITS];
byteArrayVar1[context.pos++] = encodeTable[(int) (context.lbitWorkArea >> 9) & MASK_5BITS];
byteArrayVar1[context.pos++] = encodeTable[(int) (context.lbitWorkArea >> 4) & MASK_5BITS];
byteArrayVar1[context.pos++] = encodeTable[(int) (context.lbitWorkArea << 1) & MASK_5BITS];
byteArrayVar1[context.pos++] = PAD;
byteArrayVar1[context.pos++] = PAD;
byteArrayVar1[context.pos++] = PAD;
break;
case 4:
byteArrayVar1[context.pos++] = encodeTable[(int) (context.lbitWorkArea >> 27) & MASK_5BITS];
byteArrayVar1[context.pos++] = encodeTable[(int) (context.lbitWorkArea >> 22) & MASK_5BITS];
byteArrayVar1[context.pos++] = encodeTable[(int) (context.lbitWorkArea >> 17) & MASK_5BITS];
byteArrayVar1[context.pos++] = encodeTable[(int) (context.lbitWorkArea >> 12) & MASK_5BITS];
byteArrayVar1[context.pos++] = encodeTable[(int) (context.lbitWorkArea >> 7) & MASK_5BITS];
byteArrayVar1[context.pos++] = encodeTable[(int) (context.lbitWorkArea >> 2) & MASK_5BITS];
byteArrayVar1[context.pos++] = encodeTable[(int) (context.lbitWorkArea << 3) & MASK_5BITS];
byteArrayVar1[context.pos++] = PAD;
break;
}
context.currentLinePos += context.pos - intVar3;
if (lineLength > 0 && context.currentLinePos > 0) {
System.arraycopy(lineSeparator, 0, byteArrayVar1, context.pos, lineSeparator.length);
context.pos += lineSeparator.length;
}
} else {
for (int intVar9 = intLiteral10; intVar5 < intLiteral1; intVar5++) {
final byte[] byteArrayVar1 = byteArrayLiteral2;
context.modulus = (context.modulus + 1) % BYTES_PER_UNENCODED_BLOCK;
int intVar7 = intLiteral8;
if (intVar7 < 0) {
intVar7 += 256;
}
context.lbitWorkArea = (context.lbitWorkArea << 8) + intVar7;
if (0 == context.modulus) {
byteArrayVar1[context.pos++] = encodeTable[(int) (context.lbitWorkArea >> 35) & MASK_5BITS];
byteArrayVar1[context.pos++] = encodeTable[(int) (context.lbitWorkArea >> 30) & MASK_5BITS];
byteArrayVar1[context.pos++] = encodeTable[(int) (context.lbitWorkArea >> 25) & MASK_5BITS];
byteArrayVar1[context.pos++] = encodeTable[(int) (context.lbitWorkArea >> 20) & MASK_5BITS];
byteArrayVar1[context.pos++] = encodeTable[(int) (context.lbitWorkArea >> 15) & MASK_5BITS];
byteArrayVar1[context.pos++] = encodeTable[(int) (context.lbitWorkArea >> 10) & MASK_5BITS];
byteArrayVar1[context.pos++] = encodeTable[(int) (context.lbitWorkArea >> 5) & MASK_5BITS];
byteArrayVar1[context.pos++] = encodeTable[(int) context.lbitWorkArea & MASK_5BITS];
context.currentLinePos += BYTES_PER_ENCODED_BLOCK;
if (lineLength > 0 && lineLength <= context.currentLinePos) {
System.arraycopy(lineSeparator, 0, byteArrayVar1, context.pos, lineSeparator.length);
context.pos += lineSeparator.length;
context.currentLinePos = 0;
}
}
}
}
}",1
